filename,class,pred_class,correct,lung_dice,lung_iou,inf_dice,inf_iou
covid_3218.png,COVID-19,COVID-19,True,0.9870592355728149,0.9744497537612915,0.7116090655326843,0.5523678660392761
covid_3065.png,COVID-19,COVID-19,True,0.9730674624443054,0.9475499987602234,0.2609354555606842,0.150149405002594
covid_3049.png,COVID-19,COVID-19,True,0.9860100746154785,0.9724068641662598,0.8124066591262817,0.6840947270393372
covid_2812.png,COVID-19,COVID-19,True,0.9632934331893921,0.9291884899139404,0.880064845085144,0.7858248353004456
covid_1709.png,COVID-19,COVID-19,True,0.9336889982223511,0.8756335377693176,0.850600004196167,0.7400524616241455
covid_1853.png,COVID-19,COVID-19,True,0.9714004397392273,0.94439297914505,0.9602851271629333,0.9236066937446594
covid_1614.png,COVID-19,COVID-19,True,0.9710772633552551,0.943781852722168,0.7860881090164185,0.647575855255127
covid_1584.png,COVID-19,COVID-19,True,0.9877337217330933,0.9757654070854187,0.7251908183097839,0.568882942199707
covid_1876.png,COVID-19,COVID-19,True,0.9545907974243164,0.9131287336349487,0.9579362273216248,0.9192705154418945
covid_2651.png,COVID-19,COVID-19,True,0.9822841286659241,0.965186357498169,0.8294573426246643,0.7086541652679443
covid_2797.png,COVID-19,COVID-19,True,0.9826725125312805,0.9659357666969299,0.41732242703437805,0.26369357109069824
covid_3239.png,COVID-19,COVID-19,True,0.8726903796195984,0.7741400003433228,0.8257791996002197,0.7032656073570251
covid_3234.png,COVID-19,COVID-19,True,0.9791626334190369,0.9591785073280334,0.6651613116264343,0.49838918447494507
covid_3203.png,COVID-19,COVID-19,True,0.9553079009056091,0.9144445657730103,0.8559061884880066,0.7481234073638916
covid_2845.png,COVID-19,COVID-19,True,0.9832148551940918,0.9669846892356873,0.8375424146652222,0.7205092310905457
covid_2702.png,COVID-19,COVID-19,True,0.9153396487236023,0.8438974022865295,0.8650904893875122,0.7622583508491516
covid_2841.png,COVID-19,COVID-19,True,0.974938690662384,0.9511041045188904,0.8965864777565002,0.8125645518302917
covid_3042.png,COVID-19,COVID-19,True,0.9667252898216248,0.935595691204071,0.9153241515159607,0.8438826203346252
covid_2862.png,COVID-19,COVID-19,True,0.9845737814903259,0.9696176648139954,0.5928508043289185,0.4213743805885315
covid_1882.png,COVID-19,COVID-19,True,0.9839529395103455,0.9684136509895325,0.8106232285499573,0.6815908551216125
covid_1865.png,COVID-19,COVID-19,True,0.9459770917892456,0.8974965214729309,0.9479448199272156,0.9010453820228577
covid_1795.png,COVID-19,COVID-19,True,0.9851034283638,0.9706453084945679,0.7673594355583191,0.6225823163986206
covid_2703.png,COVID-19,COVID-19,True,0.9436303377151489,0.8932792544364929,0.9286933541297913,0.8668826222419739
covid_2695.png,COVID-19,COVID-19,True,0.9560636281967163,0.9158278703689575,0.8210405111312866,0.6964195966720581
covid_2988.png,COVID-19,COVID-19,True,0.9718186259269714,0.9451833367347717,0.966903030872345,0.9359281659126282
covid_1901.png,COVID-19,COVID-19,True,0.9804002642631531,0.9615554213523865,0.6912320852279663,0.5281961560249329
covid_1713.png,COVID-19,COVID-19,True,0.9554290175437927,0.9146645069122314,0.9143684506416321,0.8422515988349915
covid_1855.png,COVID-19,COVID-19,True,0.9760585427284241,0.9532386660575867,0.9736061096191406,0.9485719203948975
covid_1802.png,COVID-19,COVID-19,True,0.875,0.7777882218360901,0.7897823452949524,0.652639627456665
covid_3214.png,COVID-19,COVID-19,True,0.9734237194061279,0.9482255578041077,0.205263152718544,0.11449316143989563
covid_1760.png,COVID-19,COVID-19,True,0.9398338198661804,0.886502206325531,0.9378101229667664,0.8829085230827332
covid_2995.png,COVID-19,COVID-19,True,0.9867023825645447,0.9737545847892761,0.915775716304779,0.8446440100669861
covid_1894.png,COVID-19,COVID-19,True,0.9830610156059265,0.966687023639679,0.8254300951957703,0.7027586698532104
covid_3222.png,COVID-19,COVID-19,True,0.9849045276641846,0.9702587723731995,0.973401665687561,0.9481828808784485
covid_1636.png,COVID-19,COVID-19,True,0.9860089421272278,0.9724050164222717,0.6553483605384827,0.48744112253189087
covid_3085.png,COVID-19,COVID-19,True,0.9526268243789673,0.9095433950424194,0.827918529510498,0.7063820362091064
covid_1595.png,COVID-19,COVID-19,True,0.9772322177886963,0.9554794430732727,0.6341429948806763,0.4643001854419708
covid_3189.png,COVID-19,COVID-19,True,0.9807223677635193,0.9621750712394714,0.3960629999637604,0.24696536362171173
covid_1653.png,COVID-19,COVID-19,True,0.9733207821846008,0.9480297565460205,0.8105969429016113,0.6815426349639893
covid_1630.png,COVID-19,COVID-19,True,0.9706711769104004,0.9430164694786072,0.8674601912498474,0.7659608125686646
covid_1842.png,COVID-19,COVID-19,True,0.9397903680801392,0.8864232301712036,0.32886335253715515,0.19685159623622894
covid_1731.png,COVID-19,COVID-19,True,0.9695049524307251,0.9408167004585266,0.7159585356712341,0.5575993657112122
covid_1765.png,COVID-19,COVID-19,True,0.982330322265625,0.9652755856513977,0.6210890412330627,0.4504799246788025
covid_2811.png,COVID-19,COVID-19,True,0.9681297540664673,0.9382300972938538,0.929256021976471,0.8678643107414246
covid_1597.png,COVID-19,COVID-19,True,0.9313328862190247,0.8714925646781921,0.9368433952331543,0.8811927437782288
covid_1800.png,COVID-19,COVID-19,True,0.9838264584541321,0.9681689739227295,0.43023255467414856,0.27415433526039124
covid_2784.png,COVID-19,COVID-19,True,0.9725390076637268,0.9465485215187073,0.881360650062561,0.7878968119621277
covid_1604.png,COVID-19,COVID-19,True,0.9892531633377075,0.9787355661392212,0.8788874745368958,0.7839648127555847
covid_2859.png,COVID-19,COVID-19,True,0.9795913100242615,0.9599999785423279,0.6643674373626709,0.4974333643913269
covid_2955.png,COVID-19,COVID-19,True,0.9759986996650696,0.9531235694885254,0.8963392376899719,0.8121598958969116
covid_1824.png,COVID-19,COVID-19,True,0.954696536064148,0.9133225083351135,0.5103273391723633,0.3426017165184021
covid_3057.png,COVID-19,Non-COVID,False,0.9848845601081848,0.9702200293540955,0.21262018382549286,0.11897501349449158
covid_2929.png,COVID-19,COVID-19,True,0.9670947194099426,0.9362876415252686,0.9696944355964661,0.9411733150482178
covid_1682.png,COVID-19,COVID-19,True,0.9700520038604736,0.9418480396270752,0.8133856058120728,0.6855010390281677
covid_2986.png,COVID-19,COVID-19,True,0.982450544834137,0.9655076265335083,0.7876327037811279,0.6496909260749817
covid_2840.png,COVID-19,COVID-19,True,0.9640524983406067,0.9306021332740784,0.8102342486381531,0.6810382604598999
covid_3033.png,COVID-19,COVID-19,True,0.9775028824806213,0.9559975862503052,0.3039378225803375,0.17925219237804413
covid_3052.png,COVID-19,COVID-19,True,0.9442049264907837,0.8943098187446594,0.9522154331207275,0.9087918996810913
covid_1744.png,COVID-19,COVID-19,True,0.941789984703064,0.8899865746498108,0.8560629487037659,0.7483540773391724
covid_1832.png,COVID-19,COVID-19,True,0.9683334231376648,0.9386133551597595,0.9745197296142578,0.9503078460693359
covid_3092.png,COVID-19,COVID-19,True,0.980951189994812,0.9626160860061646,0.7768107652664185,0.6350979208946228
covid_2673.png,COVID-19,COVID-19,True,0.9872671961784363,0.9748556017875671,0.6164944171905518,0.44563186168670654
covid_1808.png,COVID-19,COVID-19,True,0.9899024367332458,0.9800072312355042,0.8774122595787048,0.7816122174263
covid_3152.png,COVID-19,COVID-19,True,0.9373757839202881,0.8821349143981934,0.8841888904571533,0.7924255728721619
covid_1812.png,COVID-19,COVID-19,True,0.9580644965171814,0.9195079803466797,0.8918271660804749,0.8047918081283569
covid_3180.png,COVID-19,COVID-19,True,0.9597510099411011,0.9226211309432983,0.9578584432601929,0.9191297888755798
covid_2818.png,COVID-19,COVID-19,True,0.9342029094696045,0.8765323162078857,0.9027429819107056,0.8227306008338928
covid_2887.png,COVID-19,COVID-19,True,0.972354531288147,0.9461984038352966,0.9422743320465088,0.8908543586730957
covid_2927.png,COVID-19,COVID-19,True,0.9515489935874939,0.9075782299041748,0.8148400187492371,0.6875615119934082
covid_2987.png,COVID-19,COVID-19,True,0.9606905579566956,0.9243565201759338,0.8288145065307617,0.707682728767395
covid_2736.png,COVID-19,COVID-19,True,0.9847738742828369,0.970005452632904,0.4967838525772095,0.3305472731590271
covid_1583.png,COVID-19,COVID-19,True,0.985066294670105,0.9705727696418762,0.5967696905136108,0.4253208041191101
covid_3020.png,COVID-19,COVID-19,True,0.9423413872718811,0.8909721970558167,0.956632137298584,0.9168717861175537
covid_2937.png,COVID-19,COVID-19,True,0.9676167368888855,0.9372676014900208,0.9011447429656982,0.8200934529304504
covid_1891.png,COVID-19,COVID-19,True,0.966086208820343,0.9344004988670349,0.6096724271774292,0.43857917189598083
covid_1747.png,COVID-19,COVID-19,True,0.9731972217559814,0.9477953910827637,0.6414742469787598,0.47223982214927673
covid_1671.png,COVID-19,COVID-19,True,0.9727649688720703,0.9469764232635498,0.7448309063911438,0.5934332013130188
covid_2766.png,COVID-19,COVID-19,True,0.974529504776001,0.9503259658813477,0.8137325048446655,0.6859776377677917
covid_3193.png,COVID-19,COVID-19,True,0.9910370111465454,0.9822338223457336,0.7444130182266235,0.5929100513458252
covid_1645.png,COVID-19,COVID-19,True,0.9827356934547424,0.9660581946372986,0.8565660119056702,0.749130368232727
covid_2979.png,COVID-19,COVID-19,True,0.9699156284332275,0.9415900111198425,0.9748501777648926,0.9509356617927551
covid_2689.png,COVID-19,COVID-19,True,0.9869022369384766,0.9741439819335938,0.6238204836845398,0.4533444941043854
covid_3137.png,COVID-19,COVID-19,True,0.9797960519790649,0.9603931903839111,0.9776092171669006,0.956200122833252
covid_3035.png,COVID-19,COVID-19,True,0.9452710747718811,0.8962247967720032,0.9472100734710693,0.8997172713279724
covid_3228.png,COVID-19,COVID-19,True,0.9866769909858704,0.9737050533294678,0.8289300799369812,0.7078651785850525
covid_3164.png,COVID-19,COVID-19,True,0.9750773310661316,0.9513688683509827,0.8909298777580261,0.8033217787742615
covid_2774.png,COVID-19,COVID-19,True,0.8634049296379089,0.7596495747566223,0.6445077657699585,0.4754995107650757
covid_2984.png,COVID-19,COVID-19,True,0.9734998941421509,0.9483691453933716,0.9631876349449158,0.9289907217025757
covid_2794.png,COVID-19,COVID-19,True,0.8797546029090881,0.7853311896324158,0.8785173892974854,0.783362627029419
covid_2958.png,COVID-19,COVID-19,True,0.9804942011833191,0.961735725402832,0.8026650547981262,0.6703948378562927
covid_3069.png,COVID-19,COVID-19,True,0.986986517906189,0.97430819272995,0.7237179279327393,0.5672690868377686
covid_3103.png,COVID-19,COVID-19,True,0.975990891456604,0.9531096816062927,0.9368839859962463,0.8812684416770935
covid_3209.png,COVID-19,COVID-19,True,0.9577998518943787,0.9190197587013245,0.611801028251648,0.4407432973384857
covid_3155.png,COVID-19,COVID-19,True,0.9420287013053894,0.8904125094413757,0.799466073513031,0.6659326553344727
covid_1640.png,COVID-19,COVID-19,True,0.9217097759246826,0.8547913432121277,0.9366141557693481,0.8807875514030457
covid_1867.png,COVID-19,COVID-19,True,0.9523999094963074,0.9091286063194275,0.7909752726554871,0.6542500853538513
covid_2814.png,COVID-19,COVID-19,True,0.9762451648712158,0.9535939693450928,0.6780897378921509,0.5129988193511963
covid_2670.png,COVID-19,COVID-19,True,0.9795032143592834,0.959831178188324,0.7039836049079895,0.5432088971138
covid_2680.png,COVID-19,COVID-19,True,0.9789282083511353,0.9587271213531494,0.6801177859306335,0.5153113007545471
covid_1672.png,COVID-19,COVID-19,True,0.9855798482894897,0.9715709686279297,0.9219922423362732,0.8552916049957275
covid_1579.png,COVID-19,COVID-19,True,0.971741259098053,0.945036768913269,0.9165745377540588,0.8459998369216919
covid_2730.png,COVID-19,COVID-19,True,0.9460093975067139,0.8975534439086914,0.6098657846450806,0.4387402832508087
covid_3108.png,COVID-19,COVID-19,True,0.9505853652954102,0.9058281183242798,0.9497668147087097,0.9043428897857666
covid_3005.png,COVID-19,COVID-19,True,0.9884726405143738,0.9772086143493652,0.8260242342948914,0.7036369442939758
covid_2710.png,COVID-19,COVID-19,True,0.9755075573921204,0.952187180519104,0.6905902028083801,0.5274162888526917
covid_3106.png,COVID-19,COVID-19,True,0.9553098082542419,0.9144484400749207,0.9243887662887573,0.8594167828559875
covid_2918.png,COVID-19,COVID-19,True,0.9654043912887573,0.9331241250038147,0.9592516422271729,0.9216960668563843
covid_2664.png,COVID-19,COVID-19,True,0.9676260352134705,0.9372852444648743,0.506504476070404,0.3391870856285095
covid_3154.png,COVID-19,COVID-19,True,0.9802384376525879,0.9612438678741455,0.7763642072677612,0.6344894766807556
covid_3127.png,COVID-19,COVID-19,True,0.9428552985191345,0.8918951749801636,0.2258758842945099,0.12737566232681274
covid_1601.png,COVID-19,COVID-19,True,0.8922731280326843,0.8055028319358826,0.9200476408004761,0.851936936378479
covid_3202.png,COVID-19,COVID-19,True,0.9633203148841858,0.9292392134666443,0.1720249503850937,0.09422571957111359
covid_2667.png,COVID-19,COVID-19,True,0.9703722596168518,0.9424518942832947,0.8699263334274292,0.7698108553886414
covid_1817.png,COVID-19,COVID-19,True,0.9031133055686951,0.823350727558136,0.7495009899139404,0.5993970632553101
covid_3006.png,COVID-19,COVID-19,True,0.8578585982322693,0.7511036396026611,0.8830686807632446,0.7906278967857361
covid_2745.png,COVID-19,COVID-19,True,0.8736863136291504,0.775712251663208,0.8993507623672485,0.8171164393424988
covid_2953.png,COVID-19,COVID-19,True,0.9821612238883972,0.964948832988739,0.8094897866249084,0.679967999458313
covid_2802.png,COVID-19,COVID-19,True,0.8804539442062378,0.7864452600479126,0.9033809304237366,0.823793351650238
covid_1733.png,COVID-19,COVID-19,True,0.9658661484718323,0.9339883327484131,0.9649902582168579,0.9323517680168152
covid_2899.png,COVID-19,COVID-19,True,0.9761157631874084,0.9533466696739197,0.9381093978881836,0.8834356069564819
covid_1793.png,COVID-19,COVID-19,True,0.9673559665679932,0.9367780089378357,0.967658519744873,0.9373456835746765
covid_1596.png,COVID-19,COVID-19,True,0.8712701201438904,0.7719143033027649,0.1957949995994568,0.1086142286658287
covid_2731.png,COVID-19,COVID-19,True,0.9847588539123535,0.9699763059616089,0.48498499393463135,0.3202151656150818
covid_3235.png,COVID-19,COVID-19,True,0.955359160900116,0.9145363569259644,0.7761406898498535,0.6341885328292847
covid_2895.png,COVID-19,COVID-19,True,0.9906777739524841,0.9815282821655273,0.734544038772583,0.5805860757827759
covid_3000.png,COVID-19,COVID-19,True,0.9760439991950989,0.9532107710838318,0.8943951725959778,0.8089919686317444
covid_2977.png,COVID-19,COVID-19,True,0.9587708711624146,0.9208084940910339,0.8073948621749878,0.6770078539848328
covid_1704.png,COVID-19,COVID-19,True,0.9713325500488281,0.9442653656005859,0.7338413596153259,0.5796113610267639
covid_1782.png,COVID-19,COVID-19,True,0.9804954528808594,0.9617382287979126,0.2606258988380432,0.149863138794899
covid_3026.png,COVID-19,COVID-19,True,0.9694972634315491,0.9408042430877686,0.9115947484970093,0.8375620245933533
covid_3215.png,COVID-19,COVID-19,True,0.9811868667602539,0.9630697965621948,0.1839390993118286,0.10140616446733475
covid_2815.png,COVID-19,COVID-19,True,0.9798426628112793,0.960483193397522,0.38307949900627136,0.23694749176502228
covid_2896.png,COVID-19,COVID-19,True,0.9701622128486633,0.9420544505119324,0.9755368232727051,0.9522427916526794
covid_3019.png,COVID-19,Non-COVID,False,0.8341370224952698,0.7154769897460938,0.589310348033905,0.41775867342948914
covid_3229.png,COVID-19,COVID-19,True,0.9447265863418579,0.8952456116676331,0.9688304662704468,0.9395465850830078
covid_2948.png,COVID-19,Non-COVID,False,0.9732184410095215,0.9478363394737244,0.3192465901374817,0.18996024131774902
covid_3018.png,COVID-19,COVID-19,True,0.9192395210266113,0.8505525588989258,0.9423667788505554,0.891017735004425
covid_2767.png,COVID-19,COVID-19,True,0.9809911251068115,0.9626927971839905,0.8692837953567505,0.7688121795654297
covid_2924.png,COVID-19,COVID-19,True,0.9619060754776001,0.9266093373298645,0.8321754932403564,0.7125920653343201
covid_2668.png,COVID-19,COVID-19,True,0.9607836008071899,0.9245283007621765,0.42169177532196045,0.26721182465553284
covid_2692.png,COVID-19,COVID-19,True,0.9570102095603943,0.9175682067871094,0.6169816255569458,0.44614002108573914
covid_1665.png,COVID-19,COVID-19,True,0.978824257850647,0.9585278034210205,0.6491530537605286,0.48057010769844055
covid_3001.png,COVID-19,COVID-19,True,0.978746771812439,0.9583790302276611,0.16008441150188446,0.08705625683069229
covid_2892.png,COVID-19,COVID-19,True,0.9681288003921509,0.9382281303405762,0.8914638757705688,0.8041969537734985
covid_3171.png,COVID-19,COVID-19,True,0.8306746482849121,0.7104030251502991,0.8310632109642029,0.7109720706939697
covid_1752.png,COVID-19,COVID-19,True,0.9631012082099915,0.9288312792778015,0.7786685228347778,0.637566864490509
covid_3191.png,COVID-19,COVID-19,True,0.9822419881820679,0.965104877948761,0.7720197439193726,0.6287097930908203
covid_1872.png,COVID-19,COVID-19,True,0.9845996499061584,0.9696671366691589,0.8071165084838867,0.6766176819801331
covid_1700.png,COVID-19,COVID-19,True,0.9899905323982239,0.9801799654960632,0.31377875804901123,0.18617135286331177
covid_2824.png,COVID-19,COVID-19,True,0.9773051738739014,0.9556196331977844,0.8953676223754883,0.810570240020752
covid_3022.png,COVID-19,COVID-19,True,0.9157248139381409,0.8445550799369812,0.9162076115608215,0.8453768491744995
covid_2944.png,COVID-19,COVID-19,True,0.9564069509506226,0.9164612889289856,0.947394609451294,0.9000540375709534
covid_2968.png,COVID-19,COVID-19,True,0.9710108637809753,0.9436571002006531,0.8970884084701538,0.8133916258811951
covid_1612.png,COVID-19,COVID-19,True,0.966488778591156,0.935153067111969,0.9686048030853271,0.939123272895813
covid_2808.png,COVID-19,COVID-19,True,0.9571039080619812,0.9177392721176147,0.8596542477607727,0.7538697719573975
covid_1861.png,COVID-19,COVID-19,True,0.9669797420501709,0.9360730648040771,0.882218062877655,0.7892848253250122
covid_2659.png,COVID-19,COVID-19,True,0.9680776596069336,0.9381329417228699,0.7422959208488464,0.5902578830718994
covid_3099.png,COVID-19,Non-COVID,False,0.9907472133636475,0.9816645383834839,0.3773084580898285,0.23254139721393585
covid_3221.png,COVID-19,Non-COVID,False,0.9592375755310059,0.9216703176498413,0.2561306953430176,0.1468941867351532
covid_2817.png,COVID-19,COVID-19,True,0.9307250380516052,0.8704333305358887,0.8586593866348267,0.7523397207260132
covid_2732.png,COVID-19,COVID-19,True,0.9318490028381348,0.8723983764648438,0.9410439133644104,0.8886560201644897
covid_1761.png,COVID-19,COVID-19,True,0.9216604232788086,0.8547093272209167,0.6987963318824768,0.5370726585388184
covid_3176.png,COVID-19,COVID-19,True,0.9755927920341492,0.9523505568504333,0.8288620710372925,0.7077724933624268
covid_3074.png,COVID-19,COVID-19,True,0.8704501986503601,0.7706222534179688,0.8633580803871155,0.7595762610435486
covid_3128.png,COVID-19,COVID-19,True,0.9785062670707703,0.9579185247421265,0.7882620096206665,0.6505529880523682
covid_1860.png,COVID-19,COVID-19,True,0.9719098210334778,0.945357620716095,0.6395017504692078,0.4700959026813507
covid_3142.png,COVID-19,COVID-19,True,0.9753732085227966,0.9519319534301758,0.8181636929512024,0.692294716835022
covid_2998.png,COVID-19,COVID-19,True,0.9739967584609985,0.9493133425712585,0.44195225834846497,0.28374022245407104
covid_1686.png,COVID-19,COVID-19,True,0.9662132263183594,0.9346367716789246,0.9156486392021179,0.8444251418113708
covid_3041.png,COVID-19,COVID-19,True,0.9805394411087036,0.9618226289749146,0.12711046636104584,0.06790865212678909
covid_1822.png,COVID-19,COVID-19,True,0.9624021649360657,0.9275314807891846,0.9607059359550476,0.9243857860565186
covid_2706.png,COVID-19,COVID-19,True,0.96868497133255,0.9392733573913574,0.8193877339363098,0.6940476298332214
covid_2836.png,COVID-19,COVID-19,True,0.9552949666976929,0.914418637752533,0.6679993271827698,0.5015325546264648
covid_3067.png,COVID-19,COVID-19,True,0.9785431027412415,0.9579889178276062,0.839257001876831,0.7230466604232788
covid_1896.png,COVID-19,COVID-19,True,0.9644284844398499,0.9313032031059265,0.9625004529953003,0.9277144074440002
covid_2886.png,COVID-19,COVID-19,True,0.9376838207244873,0.8826813101768494,0.9519739151000977,0.908351719379425
covid_2858.png,COVID-19,Non-COVID,False,0.9630089998245239,0.9286604523658752,0.07931015640497208,0.04131952300667763
covid_3021.png,COVID-19,COVID-19,True,0.9808225631713867,0.9623681902885437,0.7773897051811218,0.6358624696731567
covid_1854.png,COVID-19,COVID-19,True,0.967779278755188,0.9375725388526917,0.8455063104629517,0.732373058795929
covid_1585.png,COVID-19,COVID-19,True,0.9646931886672974,0.9317964315414429,0.8905773758888245,0.8027455806732178
covid_1888.png,COVID-19,COVID-19,True,0.9863324165344238,0.9730339646339417,0.06532083451747894,0.03383514657616615
covid_2884.png,COVID-19,COVID-19,True,0.9757781624794006,0.9527037143707275,0.5172118544578552,0.34885212779045105
covid_3249.png,COVID-19,COVID-19,True,0.9458626508712769,0.8972881436347961,0.9616438746452332,0.9261232018470764
covid_2903.png,COVID-19,COVID-19,True,0.860298216342926,0.7548542022705078,0.9335735440254211,0.8754282593727112
covid_2855.png,COVID-19,COVID-19,True,0.9737902283668518,0.9489215016365051,0.8823941946029663,0.7895660996437073
covid_1675.png,COVID-19,COVID-19,True,0.9696632623672485,0.9411162734031677,0.70863276720047,0.5487756729125977
