filename,head circumference (mm)
113_HC.png,63.6
114_HC.png,186.74
115_HC.png,171.0
116_HC.png,168.04
117_HC.png,78.26
118_HC.png,76.63
119_HC.png,81.77
120_HC.png,157.8
121_HC.png,186.1
122_HC.png,163.94
123_HC.png,68.08
124_HC.png,175.26
125_HC.png,113.38
126_HC.png,95.71
127_HC.png,76.37
128_HC.png,183.94
129_HC.png,182.15
130_HC.png,175.03
131_HC.png,82.59
132_HC.png,130.28
133_HC.png,187.2
134_HC.png,209.68
135_HC.png,242.38
136_HC.png,172.59
137_HC.png,172.12
138_HC.png,188.44
139_HC.png,179.57
140_HC.png,163.98
141_HC.png,178.12
142_HC.png,179.3
143_HC.png,164.44
144_HC.png,85.56
145_HC.png,158.74
146_HC.png,180.99
147_HC.png,72.71
148_HC.png,83.28
149_HC.png,175.06
150_HC.png,194.87
151_HC.png,321.65
152_HC.png,319.21
153_HC.png,64.6
154_HC.png,173.15
155_HC.png,161.26
156_HC.png,227.28
157_HC.png,62.06
158_HC.png,167.82
159_HC.png,172.0
160_HC.png,93.7
161_HC.png,175.45
162_HC.png,294.99
163_HC.png,63.89
164_HC.png,191.74
165_HC.png,171.32
166_HC.png,173.66
167_HC.png,174.89
168_HC.png,165.12
169_HC.png,167.46
170_HC.png,75.59
171_HC.png,176.62
172_HC.png,97.42
173_HC.png,255.04
174_HC.png,324.32
175_HC.png,80.4
176_HC.png,169.95
177_HC.png,76.91
178_HC.png,178.36
179_HC.png,73.72
180_HC.png,179.62
181_HC.png,162.89
182_HC.png,77.9
183_HC.png,305.05
184_HC.png,112.29
185_HC.png,88.55
186_HC.png,188.48
187_HC.png,69.06
188_HC.png,155.95
189_HC.png,86.67
190_HC.png,193.94
191_HC.png,176.4
192_HC.png,296.67
193_HC.png,265.53
194_HC.png,171.02
195_HC.png,175.38
196_HC.png,221.07
197_HC.png,173.85
198_HC.png,180.37
199_HC.png,199.65
200_HC.png,181.96
201_HC.png,164.7
202_HC.png,170.5
203_HC.png,293.58
204_HC.png,172.42
205_HC.png,259.55
206_HC.png,233.68
207_HC.png,167.47
208_HC.png,347.63
209_HC.png,92.02
210_HC.png,170.22
211_HC.png,337.08
212_HC.png,74.17
213_HC.png,98.85
214_HC.png,223.57
215_HC.png,175.01
216_HC.png,137.95
217_HC.png,100.58
218_HC.png,184.1
219_HC.png,81.52
220_HC.png,169.16
221_HC.png,170.26
222_HC.png,175.34
223_HC.png,163.06
224_HC.png,103.56
225_HC.png,159.12
226_HC.png,166.42
227_HC.png,192.61
228_HC.png,172.94
229_HC.png,125.5
230_HC.png,170.15
231_HC.png,253.56
232_HC.png,172.13
233_HC.png,150.68
234_HC.png,76.66
235_HC.png,84.13
236_HC.png,63.24
237_HC.png,169.44
238_HC.png,188.59
239_HC.png,167.75
240_HC.png,137.54
241_HC.png,298.4
242_HC.png,130.81
243_HC.png,180.1
244_HC.png,298.43
245_HC.png,163.93
246_HC.png,190.85
247_HC.png,357.64
248_HC.png,175.47
249_HC.png,294.97
250_HC.png,178.72
251_HC.png,168.79
252_HC.png,160.16
253_HC.png,177.3
254_HC.png,232.8
255_HC.png,182.02
256_HC.png,99.44
257_HC.png,78.93
258_HC.png,180.14
259_HC.png,74.16
260_HC.png,172.52
261_HC.png,171.35
262_HC.png,78.75
263_HC.png,277.7
264_HC.png,363.0
265_HC.png,291.87
266_HC.png,57.35
267_HC.png,176.74
268_HC.png,286.81
269_HC.png,173.11
270_HC.png,205.11
271_HC.png,177.72
272_HC.png,170.65
273_HC.png,178.93
274_HC.png,70.02
275_HC.png,164.3
276_HC.png,169.19
277_HC.png,107.77
278_HC.png,74.96
279_HC.png,174.28
280_HC.png,278.07
281_HC.png,193.13
282_HC.png,213.79
283_HC.png,249.77
284_HC.png,177.13
285_HC.png,166.17
286_HC.png,262.42
287_HC.png,65.34
288_HC.png,101.59
289_HC.png,303.82
290_HC.png,280.08
291_HC.png,221.41
292_HC.png,296.92
293_HC.png,267.11
294_HC.png,178.81
295_HC.png,174.48
296_HC.png,177.95
297_HC.png,172.62
298_HC.png,168.14
299_HC.png,285.36
300_HC.png,181.34
301_HC.png,180.15
302_HC.png,261.18
303_HC.png,176.88
304_HC.png,330.89
305_HC.png,63.97
306_HC.png,171.44
307_HC.png,171.93
308_HC.png,311.61
309_HC.png,102.1
310_HC.png,68.51
311_HC.png,180.98
312_HC.png,324.7
313_HC.png,82.54
314_HC.png,167.56
315_HC.png,184.87
316_HC.png,277.91
317_HC.png,81.02
318_HC.png,217.51
319_HC.png,127.1
320_HC.png,69.99
321_HC.png,172.86
322_HC.png,173.97
323_HC.png,178.11
324_HC.png,148.22
325_HC.png,173.9
326_HC.png,266.26
327_HC.png,188.51
328_HC.png,191.6
329_HC.png,193.65
330_HC.png,195.46
331_HC.png,79.8
332_HC.png,176.24
333_HC.png,193.61
334_HC.png,170.28
