filename,class,pred_class,correct,dice,iou
covid_2691.png,COVID-19,COVID-19,True,0.9804700613021851,0.9616889953613281
covid_1878.png,COVID-19,COVID-19,True,0.9775996208190918,0.956182599067688
sub-S09468_ses-E21004_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9713543057441711,0.9443063735961914
covid_1825.png,COVID-19,COVID-19,True,0.9642789363861084,0.9310234189033508
sub-S09469_ses-E16297_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9855754375457764,0.971561849117279
sub-S09408_ses-E22074_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9754461646080017,0.9520711898803711
covid_2660.png,COVID-19,COVID-19,True,0.9860958456993103,0.9725738167762756
sub-S09393_ses-E16196_run-2_bp-chest_dx.png,COVID-19,COVID-19,True,0.9858196973800659,0.9720367193222046
sub-S09377_ses-E20946_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9569324254989624,0.9174229502677917
sub-S12513_ses-E26174_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9821560978889465,0.9649389386177063
covid_1590.png,COVID-19,COVID-19,True,0.9761524796485901,0.9534174799919128
covid_2669.png,COVID-19,COVID-19,True,0.9245919585227966,0.8597620129585266
covid_737.png,COVID-19,COVID-19,True,0.9835365414619446,0.9676074385643005
sub-S09346_ses-E25008_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9457325339317322,0.8970543742179871
sub-S09419_ses-E19070_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9818882942199707,0.9644219875335693
covid_1708.png,COVID-19,COVID-19,True,0.9701721668243408,0.9420748949050903
sub-S09353_ses-E16143_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9758599996566772,0.9528601169586182
sub-S12274_ses-E24370_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.987351655960083,0.975020170211792
covid_1666.png,COVID-19,COVID-19,True,0.9742302894592285,0.9497572183609009
sub-S09512_ses-E18721_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9765257239341736,0.9541292786598206
covid_2779.png,COVID-19,COVID-19,True,0.9762059450149536,0.9535188674926758
covid_10.png,COVID-19,COVID-19,True,0.9697458744049072,0.9412708282470703
sub-S12665_ses-E26271_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9790908694267273,0.9590393900871277
sub-S09371_ses-E18434_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9556935429573059,0.9151483774185181
sub-S12239_ses-E24265_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9890998005867004,0.9784352779388428
sub-S12458_ses-E25069_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9847938418388367,0.9700440764427185
covid_1874.png,COVID-19,Non-COVID,False,0.9845436811447144,0.969558596611023
covid_1591.png,COVID-19,COVID-19,True,0.9709396958351135,0.9435228705406189
sub-S09502_ses-E18422_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9844499826431274,0.9693772792816162
sub-S12462_ses-E25077_acq-2_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9871480464935303,0.9746228456497192
covid_1856.png,COVID-19,COVID-19,True,0.9821189641952515,0.9648672938346863
covid_1602.png,COVID-19,COVID-19,True,0.97805255651474,0.9570493698120117
covid_2778.png,COVID-19,COVID-19,True,0.9858823418617249,0.972158670425415
sub-S09377_ses-E17181_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9851902723312378,0.9708137512207031
covid_1734.png,COVID-19,COVID-19,True,0.9908987879753113,0.9819623231887817
covid_289.png,COVID-19,COVID-19,True,0.9824798107147217,0.9655640721321106
sub-S12473_ses-E25108_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.984162449836731,0.9688193798065186
covid_1587.png,COVID-19,COVID-19,True,0.9709652066230774,0.9435715675354004
sub-S12629_ses-E26061_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9901859164237976,0.9805632829666138
sub-S12595_ses-E26004_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9824674725532532,0.9655401706695557
sub-S12344_ses-E24640_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9879671931266785,0.9762210845947266
covid_839.png,COVID-19,COVID-19,True,0.9728934168815613,0.9472194314002991
covid_818.png,COVID-19,COVID-19,True,0.9889191389083862,0.9780818819999695
sub-S12366_ses-E24739_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9924795627593994,0.9850718975067139
sub-S12290_ses-E24430_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9742676615715027,0.9498287439346313
sub-S12576_ses-E25579_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9850701689720154,0.970580518245697
sub-S09404_ses-E16209_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9666789770126343,0.9355095028877258
sub-S09495_ses-E17395_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9731689691543579,0.9477421641349792
sub-S09390_ses-E16192_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.959933340549469,0.9229567050933838
sub-S09502_ses-E21334_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9851523637771606,0.9707403779029846
sub-S12508_ses-E25288_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9836922883987427,0.9679087996482849
sub-S09431_ses-E16242_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.984846830368042,0.9701468348503113
sub-S09417_ses-E16224_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9178658127784729,0.8482067584991455
sub-S09323_ses-E16108_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9743948578834534,0.9500702023506165
sub-S09499_ses-E24779_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9691388010978699,0.9401272535324097
sub-S09467_ses-E22682_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.985327959060669,0.971081018447876
covid_3126.png,COVID-19,COVID-19,True,0.9507731795310974,0.9061670899391174
sub-S09345_ses-E16570_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9627505540847778,0.9281802177429199
sub-S09492_ses-E22550_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.987021267414093,0.9743760228157043
sub-S09376_ses-E18458_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9779909253120422,0.9569309949874878
sub-S09500_ses-E19336_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9833226799964905,0.967193603515625
sub-S09510_ses-E24181_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9867060780525208,0.9737619161605835
covid_769.png,COVID-19,COVID-19,True,0.9896621704101562,0.9795364141464233
sub-S12261_ses-E24329_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9807745218276978,0.9622755646705627
covid_3233.png,COVID-19,COVID-19,True,0.9857818484306335,0.9719631671905518
covid_3134.png,COVID-19,COVID-19,True,0.9492526650428772,0.9034118056297302
sub-S09426_ses-E19939_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9886919260025024,0.9776374101638794
sub-S09455_ses-E16541_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9673495292663574,0.936766505241394
covid_3091.png,COVID-19,COVID-19,True,0.9920811057090759,0.9842872023582458
sub-S09346_ses-E25008_run-2_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.972640335559845,0.946739137172699
covid_1887.png,COVID-19,COVID-19,True,0.980458676815033,0.9616672396659851
sub-S09375_ses-E19417_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9698870182037354,0.9415363669395447
sub-S12510_ses-E25295_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9919963479042053,0.9841204285621643
covid_432.png,COVID-19,COVID-19,True,0.9891056418418884,0.9784467816352844
sub-S09343_ses-E22412_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9847546219825745,0.9699682593345642
sub-S09473_ses-E18668_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9908682703971863,0.9819023013114929
covid_1775.png,COVID-19,COVID-19,True,0.9349101781845093,0.8777788281440735
sub-S09420_ses-E16988_run-2_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.8514136672019958,0.7412814497947693
covid_2699.png,COVID-19,COVID-19,True,0.9862366318702698,0.9728475213050842
sub-S09311_ses-E17626_run-2_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.988672137260437,0.9775989651679993
sub-S12559_ses-E25505_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9786294102668762,0.958154559135437
covid_2939.png,COVID-19,COVID-19,True,0.9759185314178467,0.9529720544815063
sub-S09376_ses-E16820_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9555390477180481,0.9148671627044678
sub-S09366_ses-E22977_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9655627012252808,0.9334203600883484
sub-S09316_ses-E20433_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9820477962493896,0.9647305011749268
sub-S09366_ses-E16163_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.930357813835144,0.8697883486747742
sub-S09340_ses-E23149_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.949749231338501,0.9043100476264954
sub-S09506_ses-E16340_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9899275898933411,0.9800565838813782
sub-S12482_ses-E25146_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.988446831703186,0.9771583676338196
sub-S09420_ses-E21970_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9744289517402649,0.9501354098320007
sub-S09499_ses-E19184_run-2_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9665166139602661,0.9352049231529236
sub-S09310_ses-E25239_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9725374579429626,0.9465454816818237
covid_1880.png,COVID-19,COVID-19,True,0.9753478169441223,0.9518831968307495
sub-S09426_ses-E20741_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9816356301307678,0.9639348983764648
sub-S09420_ses-E22717_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.978213906288147,0.9573585391044617
sub-S09328_ses-E26213_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9778029322624207,0.9565718173980713
sub-S09377_ses-E23332_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9779586791992188,0.9568693041801453
sub-S09333_ses-E24931_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.973608136177063,0.9485755562782288
sub-S12235_ses-E26964_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9856782555580139,0.9717615246772766
covid_1616.png,COVID-19,COVID-19,True,0.9168434143066406,0.8464598059654236
sub-S12278_ses-E24377_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9720656871795654,0.9456509947776794
sub-S09448_ses-E21172_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9880175590515137,0.9763199687004089
covid_817.png,COVID-19,COVID-19,True,0.9891614317893982,0.9785561561584473
sub-S09348_ses-E17140_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9806653261184692,0.962065577507019
sub-S09439_ses-E22575_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.986480712890625,0.9733229279518127
covid_593.png,COVID-19,COVID-19,True,0.9810261130332947,0.962760329246521
sub-S09341_ses-E22065_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9850833415985107,0.97060626745224
covid_1003.png,COVID-19,COVID-19,True,0.9890199303627014,0.9782789349555969
sub-S08047_ses-E16837_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9633117914199829,0.9292231798171997
sub-S12550_ses-E25476_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9898372292518616,0.9798797965049744
sub-S12433_ses-E24964_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.989638090133667,0.9794893860816956
covid_675.png,COVID-19,COVID-19,True,0.9807676672935486,0.9622626304626465
covid_3114.png,COVID-19,COVID-19,True,0.9363769292831421,0.8803679943084717
covid_2716.png,COVID-19,COVID-19,True,0.9883108139038086,0.9768924117088318
sub-S09495_ses-E17987_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9535574316978455,0.9112398028373718
sub-S09066_ses-E26963_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9897198677062988,0.979649543762207
sub-S12438_ses-E24976_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9881348013877869,0.976548433303833
covid_715.png,COVID-19,COVID-19,True,0.9843525290489197,0.9691879749298096
sub-S09474_ses-E16304_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9903543591499329,0.9808936715126038
sub-S12699_ses-E26497_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9880926012992859,0.9764661192893982
sub-S12357_ses-E24712_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.989467442035675,0.9791550636291504
sub-S09344_ses-E16133_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9851024150848389,0.9706432223320007
sub-S12235_ses-E24246_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9906772375106812,0.9815271496772766
sub-S12744_ses-E26672_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9780682325363159,0.957079291343689
sub-S09328_ses-E16363_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9803894758224487,0.961534321308136
sub-S12234_ses-E24242_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9733108282089233,0.9480109810829163
sub-S12309_ses-E25190_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9749970436096191,0.9512158036231995
sub-S12373_ses-E24757_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.984109103679657,0.9687163829803467
sub-S09504_ses-E24549_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.973960280418396,0.9492444396018982
covid_2800.png,COVID-19,COVID-19,True,0.984911322593689,0.970272421836853
sub-S12585_ses-E25935_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9812188744544983,0.9631313681602478
sub-S12254_ses-E24304_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19,COVID-19,True,0.9813675880432129,0.9634181261062622
sub-S12219_ses-E24199_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9822867512702942,0.9651919603347778
sub-S09371_ses-E21357_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9834227561950684,0.967387318611145
covid_3095.png,COVID-19,COVID-19,True,0.9472501277923584,0.8997889757156372
covid_2764.png,COVID-19,COVID-19,True,0.9453998804092407,0.8964570164680481
covid_1779.png,COVID-19,COVID-19,True,0.9706135392189026,0.94290691614151
sub-S09382_ses-E18643_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9788930416107178,0.9586601853370667
sub-S09468_ses-E19517_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9854618310928345,0.9713411331176758
sub-S09362_ses-E26714_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9841911792755127,0.9688753485679626
sub-S12427_ses-E24948_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9863961338996887,0.9731584787368774
sub-S09330_ses-E16115_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9696187973022461,0.9410310983657837
covid_2788.png,COVID-19,COVID-19,True,0.9848635792732239,0.9701793193817139
sub-S09376_ses-E17915_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9648916721343994,0.9321677684783936
sub-S09479_ses-E16311_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9771131277084351,0.9552521705627441
sub-S12729_ses-E26620_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9897966384887695,0.9798001646995544
sub-S09490_ses-E20616_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9795429706573486,0.9599072337150574
covid_2990.png,COVID-19,COVID-19,True,0.9837890267372131,0.968096911907196
covid_2932.png,COVID-19,COVID-19,True,0.9479176998138428,0.9009938836097717
covid_2949.png,COVID-19,COVID-19,True,0.9882323145866394,0.9767389893531799
covid_3097.png,COVID-19,COVID-19,True,0.9717038869857788,0.9449677467346191
covid_2690.png,COVID-19,COVID-19,True,0.92409747838974,0.8589074015617371
covid_518.png,COVID-19,COVID-19,True,0.9926571249961853,0.9854216575622559
sub-S09391_ses-E18175_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9628316164016724,0.9283300638198853
covid_1710.png,COVID-19,COVID-19,True,0.9826577305793762,0.9659077525138855
covid_2650.png,COVID-19,COVID-19,True,0.9830739498138428,0.966712236404419
sub-S09451_ses-E16269_acq-2_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9779361486434937,0.9568262100219727
covid_2834.png,COVID-19,COVID-19,True,0.9557875990867615,0.9153220057487488
covid_565.png,COVID-19,COVID-19,True,0.9820610284805298,0.9647557139396667
sub-S09340_ses-E22201_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9442659616470337,0.8944207429885864
sub-S09340_ses-E16634_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9021623134613037,0.8217690587043762
sub-S12422_ses-E26590_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9734535217285156,0.9482825994491577
covid_2920.png,COVID-19,COVID-19,True,0.9204244613647461,0.8525823950767517
sub-S12334_ses-E24593_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9881035089492798,0.976487398147583
covid_2875.png,COVID-19,COVID-19,True,0.9762897491455078,0.9536794424057007
covid_2820.png,COVID-19,COVID-19,True,0.9902368783950806,0.9806631803512573
covid_3011.png,COVID-19,COVID-19,True,0.9883314371109009,0.9769324660301208
covid_2882.png,COVID-19,COVID-19,True,0.970792293548584,0.943244457244873
covid_2913.png,COVID-19,COVID-19,True,0.9907740354537964,0.9817172288894653
sub-S12239_ses-E25764_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.986808717250824,0.9739616513252258
covid_1748.png,COVID-19,COVID-19,True,0.9872799515724182,0.9748802185058594
sub-S09492_ses-E21310_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9893080592155457,0.9788430333137512
sub-S08651_ses-E16436_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9691044688224792,0.9400631189346313
sub-S09365_ses-E16162_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9777275919914246,0.9564271569252014
sub-S09342_ses-E16131_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9672864079475403,0.9366474151611328
sub-S09343_ses-E19885_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9692458510398865,0.9403287172317505
covid_493.png,COVID-19,COVID-19,True,0.9910934567451477,0.9823446273803711
covid_3243.png,COVID-19,COVID-19,True,0.9744443297386169,0.9501632452011108
sub-S09345_ses-E18501_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9674850702285767,0.9370205998420715
sub-S09400_ses-E18105_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9868550300598145,0.9740518927574158
sub-S12367_ses-E24742_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9869944453239441,0.9743236899375916
sub-S09382_ses-E23166_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9764332175254822,0.953952968120575
sub-S12819_ses-E27041_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9857581853866577,0.9719170928001404
covid_223.png,COVID-19,COVID-19,True,0.9914006590843201,0.9829484224319458
sub-S12277_ses-E24376_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9855811595916748,0.9715729355812073
sub-S12705_ses-E26524_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9821934103965759,0.9650110602378845
sub-S09420_ses-E22489_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9830755591392517,0.9667156934738159
covid_3226.png,COVID-19,COVID-19,True,0.9831412434577942,0.9668428897857666
covid_88.png,COVID-19,COVID-19,True,0.981576144695282,0.9638203978538513
covid_1837.png,COVID-19,COVID-19,True,0.9742757081985474,0.9498431086540222
sub-S12393_ses-E24808_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9800264239311218,0.9608362317085266
covid_526.png,COVID-19,COVID-19,True,0.9612569808959961,0.9254066348075867
sub-S09478_ses-E18281_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9597704410552979,0.9226564764976501
covid_2993.png,COVID-19,COVID-19,True,0.9926109313964844,0.9853305816650391
sub-S12261_ses-E26219_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.97431480884552,0.9499175548553467
covid_3218.png,COVID-19,COVID-19,True,0.9897262454032898,0.9796620011329651
sub-S09465_ses-E23867_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9803077578544617,0.9613770246505737
sub-S12522_ses-E25363_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9793186783790588,0.9594770073890686
sub-S12422_ses-E24929_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.983677864074707,0.9678810834884644
sub-S12491_ses-E25188_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9893578886985779,0.9789406061172485
sub-S12271_ses-E24356_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9744076132774353,0.9500947594642639
sub-S12481_ses-E25143_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9786943793296814,0.9582793116569519
sub-S09371_ses-E17614_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9856566190719604,0.9717197418212891
covid_3065.png,COVID-19,COVID-19,True,0.9687612652778625,0.9394177794456482
sub-S12499_ses-E25238_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9890587329864502,0.9783549904823303
sub-S09424_ses-E23976_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9774178862571716,0.9558348059654236
covid_3049.png,COVID-19,COVID-19,True,0.9859623312950134,0.9723140001296997
sub-S09382_ses-E17692_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9728188514709473,0.9470779895782471
sub-S09498_ses-E19069_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9876245856285095,0.9755523204803467
covid_436.png,COVID-19,COVID-19,True,0.9878725409507751,0.9760364890098572
covid_2812.png,COVID-19,COVID-19,True,0.9627373218536377,0.9281542301177979
sub-S09499_ses-E24400_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.979548454284668,0.9599176049232483
sub-S09436_ses-E18360_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9774662852287292,0.9559271335601807
sub-S09499_ses-E22280_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9565001130104065,0.9166295528411865
sub-S12608_ses-E25779_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9864639639854431,0.9732906818389893
covid_1709.png,COVID-19,COVID-19,True,0.9428074955940247,0.8918101787567139
